Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
3.57E-4	5.100076E-4	4.243343E-5	5.100076E-4	4.243343E-5
3.58E-4	5.100076E-4	4.255229E-5	5.100076E-4	4.255229E-5
3.59E-4	5.100077E-4	4.267115E-5	5.100077E-4	4.267115E-5
3.6E-4	5.100077E-4	4.279001E-5	5.100077E-4	4.279001E-5
3.61E-4	5.100077E-4	4.290887E-5	5.100077E-4	4.290887E-5
3.62E-4	5.100078E-4	4.302773E-5	5.100078E-4	4.302773E-5
3.63E-4	5.100078E-4	4.314659E-5	5.100078E-4	4.314659E-5
3.64E-4	5.100079E-4	4.326545E-5	5.100079E-4	4.326545E-5
3.65E-4	5.100079E-4	4.338431E-5	5.100079E-4	4.338431E-5
3.66E-4	5.10008E-4	4.350317E-5	5.10008E-4	4.350317E-5
3.67E-4	5.10008E-4	4.362203E-5	5.10008E-4	4.362203E-5
3.68E-4	5.10008E-4	4.374089E-5	5.10008E-4	4.374089E-5
3.69E-4	5.100081E-4	4.385975E-5	5.100081E-4	4.385975E-5
3.7E-4	5.100081E-4	4.397861E-5	5.100081E-4	4.397861E-5
3.71E-4	5.100082E-4	4.409747E-5	5.100082E-4	4.409747E-5
3.72E-4	5.100082E-4	4.421633E-5	5.100082E-4	4.421633E-5
3.73E-4	5.100083E-4	4.433518E-5	5.100083E-4	4.433518E-5
3.74E-4	5.100083E-4	4.445404E-5	5.100083E-4	4.445404E-5
3.75E-4	5.100084E-4	4.45729E-5	5.100084E-4	4.45729E-5
3.76E-4	5.100084E-4	4.469176E-5	5.100084E-4	4.469176E-5
3.77E-4	5.100084E-4	4.481062E-5	5.100084E-4	4.481062E-5
3.78E-4	5.100085E-4	4.492948E-5	5.100085E-4	4.492948E-5
3.79E-4	5.100085E-4	4.504834E-5	5.100085E-4	4.504834E-5
3.8E-4	5.100086E-4	4.51672E-5	5.100086E-4	4.51672E-5
3.81E-4	5.100086E-4	4.528606E-5	5.100086E-4	4.528606E-5
3.82E-4	5.100087E-4	4.540492E-5	5.100087E-4	4.540492E-5
3.83E-4	5.100087E-4	4.552378E-5	5.100087E-4	4.552378E-5
3.84E-4	5.100088E-4	4.564264E-5	5.100088E-4	4.564264E-5
3.85E-4	5.100088E-4	4.57615E-5	5.100088E-4	4.57615E-5
3.86E-4	5.100089E-4	4.588036E-5	5.100089E-4	4.588036E-5
3.87E-4	5.100089E-4	4.599922E-5	5.100089E-4	4.599922E-5
3.88E-4	5.100089E-4	4.611808E-5	5.100089E-4	4.611808E-5
3.89E-4	5.10009E-4	4.623694E-5	5.10009E-4	4.623694E-5
3.9E-4	5.10009E-4	4.63558E-5	5.10009E-4	4.63558E-5
3.91E-4	5.100091E-4	4.647466E-5	5.100091E-4	4.647466E-5
3.92E-4	5.100091E-4	4.659352E-5	5.100091E-4	4.659352E-5
3.93E-4	5.100092E-4	4.671238E-5	5.100092E-4	4.671238E-5
3.94E-4	5.100092E-4	4.683123E-5	5.100092E-4	4.683123E-5
3.95E-4	5.100093E-4	4.695009E-5	5.100093E-4	4.695009E-5
3.96E-4	5.100093E-4	4.706895E-5	5.100093E-4	4.706895E-5
3.97E-4	5.100094E-4	4.718781E-5	5.100094E-4	4.718781E-5
3.98E-4	5.100094E-4	4.730667E-5	5.100094E-4	4.730667E-5
3.99E-4	5.100095E-4	4.742553E-5	5.100095E-4	4.742553E-5
4E-4	5.100095E-4	4.754439E-5	5.100095E-4	4.754439E-5
4.01E-4	5.100096E-4	4.766325E-5	5.100096E-4	4.766325E-5
4.02E-4	5.100096E-4	4.778211E-5	5.100096E-4	4.778211E-5
4.03E-4	5.100097E-4	4.790097E-5	5.100097E-4	4.790097E-5
4.04E-4	5.100097E-4	4.801983E-5	5.100097E-4	4.801983E-5
4.05E-4	5.100097E-4	4.813869E-5	5.100097E-4	4.813869E-5
4.06E-4	5.100098E-4	4.825755E-5	5.100098E-4	4.825755E-5
4.07E-4	5.100098E-4	4.837641E-5	5.100098E-4	4.837641E-5
4.08E-4	5.100099E-4	4.849527E-5	5.100099E-4	4.849527E-5
4.09E-4	5.100099E-4	4.861412E-5	5.100099E-4	4.861412E-5
4.1E-4	5.1001E-4	4.873298E-5	5.1001E-4	4.873298E-5
4.11E-4	5.1001E-4	4.885184E-5	5.1001E-4	4.885184E-5
4.12E-4	5.100101E-4	4.89707E-5	5.100101E-4	4.89707E-5
4.13E-4	5.100101E-4	4.908956E-5	5.100101E-4	4.908956E-5
4.14E-4	5.100102E-4	4.920842E-5	5.100102E-4	4.920842E-5
4.15E-4	5.100102E-4	4.932728E-5	5.100102E-4	4.932728E-5
4.16E-4	5.100103E-4	4.944614E-5	5.100103E-4	4.944614E-5
4.17E-4	5.100103E-4	4.9565E-5	5.100103E-4	4.9565E-5
4.18E-4	5.100104E-4	4.968386E-5	5.100104E-4	4.968386E-5
4.19E-4	5.100104E-4	4.980272E-5	5.100104E-4	4.980272E-5
4.2E-4	5.100105E-4	4.992158E-5	5.100105E-4	4.992158E-5
4.21E-4	5.100105E-4	5.004043E-5	5.100105E-4	5.004043E-5
4.22E-4	5.100106E-4	5.015929E-5	5.100106E-4	5.015929E-5
4.23E-4	5.100106E-4	5.027815E-5	5.100106E-4	5.027815E-5
4.24E-4	5.100107E-4	5.039701E-5	5.100107E-4	5.039701E-5
4.25E-4	5.100107E-4	5.051587E-5	5.100107E-4	5.051587E-5
4.26E-4	5.100108E-4	5.063473E-5	5.100108E-4	5.063473E-5
4.27E-4	5.100108E-4	5.075359E-5	5.100108E-4	5.075359E-5
4.28E-4	5.100109E-4	5.087245E-5	5.100109E-4	5.087245E-5
4.29E-4	5.100109E-4	5.099131E-5	5.100109E-4	5.099131E-5
4.3E-4	5.10011E-4	5.111017E-5	5.10011E-4	5.111017E-5
4.31E-4	5.10011E-4	5.122902E-5	5.10011E-4	5.122902E-5
4.32E-4	5.100111E-4	5.134788E-5	5.100111E-4	5.134788E-5
4.33E-4	5.100111E-4	5.146674E-5	5.100111E-4	5.146674E-5
4.34E-4	5.100112E-4	5.15856E-5	5.100112E-4	5.15856E-5
4.35E-4	5.100112E-4	5.170446E-5	5.100112E-4	5.170446E-5
4.36E-4	5.100113E-4	5.182332E-5	5.100113E-4	5.182332E-5
4.37E-4	5.100113E-4	5.194218E-5	5.100113E-4	5.194218E-5
4.38E-4	5.100114E-4	5.206104E-5	5.100114E-4	5.206104E-5
4.39E-4	5.100115E-4	5.21799E-5	5.100115E-4	5.21799E-5
4.4E-4	5.100115E-4	5.229875E-5	5.100115E-4	5.229875E-5
4.41E-4	5.100116E-4	5.241761E-5	5.100116E-4	5.241761E-5
4.42E-4	5.100116E-4	5.253647E-5	5.100116E-4	5.253647E-5
4.43E-4	5.100117E-4	5.265533E-5	5.100117E-4	5.265533E-5
4.44E-4	5.100117E-4	5.277419E-5	5.100117E-4	5.277419E-5
4.45E-4	5.100118E-4	5.289305E-5	5.100118E-4	5.289305E-5
4.46E-4	5.100118E-4	5.301191E-5	5.100118E-4	5.301191E-5
4.47E-4	5.100119E-4	5.313077E-5	5.100119E-4	5.313077E-5
4.48E-4	5.100119E-4	5.324962E-5	5.100119E-4	5.324962E-5
4.49E-4	5.10012E-4	5.336848E-5	5.10012E-4	5.336848E-5
4.5E-4	5.10012E-4	5.348734E-5	5.10012E-4	5.348734E-5
4.51E-4	5.100121E-4	5.36062E-5	5.100121E-4	5.36062E-5
4.52E-4	5.100121E-4	5.372506E-5	5.100121E-4	5.372506E-5
4.53E-4	5.100122E-4	5.384392E-5	5.100122E-4	5.384392E-5
4.54E-4	5.100122E-4	5.396278E-5	5.100122E-4	5.396278E-5
4.55E-4	5.100123E-4	5.408163E-5	5.100123E-4	5.408163E-5
4.56E-4	5.100124E-4	5.420049E-5	5.100124E-4	5.420049E-5
4.57E-4	5.100124E-4	5.431935E-5	5.100124E-4	5.431935E-5
4.58E-4	5.100125E-4	5.443821E-5	5.100125E-4	5.443821E-5
4.59E-4	5.100125E-4	5.455707E-5	5.100125E-4	5.455707E-5
4.6E-4	5.100126E-4	5.467593E-5	5.100126E-4	5.467593E-5
4.61E-4	5.100126E-4	5.479479E-5	5.100126E-4	5.479479E-5
4.62E-4	5.100127E-4	5.491364E-5	5.100127E-4	5.491364E-5
4.63E-4	5.100127E-4	5.50325E-5	5.100127E-4	5.50325E-5
4.64E-4	5.100128E-4	5.515136E-5	5.100128E-4	5.515136E-5
4.65E-4	5.100129E-4	5.527022E-5	5.100129E-4	5.527022E-5
4.66E-4	5.100129E-4	5.538908E-5	5.100129E-4	5.538908E-5
4.67E-4	5.10013E-4	5.550794E-5	5.10013E-4	5.550794E-5
4.68E-4	5.10013E-4	5.56268E-5	5.10013E-4	5.56268E-5
4.69E-4	5.100131E-4	5.574565E-5	5.100131E-4	5.574565E-5
4.7E-4	5.100131E-4	5.586451E-5	5.100131E-4	5.586451E-5
4.71E-4	5.100132E-4	5.598337E-5	5.100132E-4	5.598337E-5
4.72E-4	5.100132E-4	5.610223E-5	5.100132E-4	5.610223E-5
4.73E-4	5.100133E-4	5.622109E-5	5.100133E-4	5.622109E-5
4.74E-4	5.100134E-4	5.633995E-5	5.100134E-4	5.633995E-5
4.75E-4	5.100134E-4	5.64588E-5	5.100134E-4	5.64588E-5
4.76E-4	5.100135E-4	5.657766E-5	5.100135E-4	5.657766E-5
4.77E-4	5.100135E-4	5.669652E-5	5.100135E-4	5.669652E-5
4.78E-4	5.100136E-4	5.681538E-5	5.100136E-4	5.681538E-5
4.79E-4	5.100136E-4	5.693424E-5	5.100136E-4	5.693424E-5
4.8E-4	5.100137E-4	5.70531E-5	5.100137E-4	5.70531E-5
4.81E-4	5.100137E-4	5.717195E-5	5.100137E-4	5.717195E-5
4.82E-4	5.100138E-4	5.729081E-5	5.100138E-4	5.729081E-5
4.83E-4	5.100139E-4	5.740967E-5	5.100139E-4	5.740967E-5
4.84E-4	5.100139E-4	5.752853E-5	5.100139E-4	5.752853E-5
4.85E-4	5.10014E-4	5.764739E-5	5.10014E-4	5.764739E-5
4.86E-4	5.10014E-4	5.776624E-5	5.10014E-4	5.776624E-5
4.87E-4	5.100141E-4	5.78851E-5	5.100141E-4	5.78851E-5
4.88E-4	5.100142E-4	5.800396E-5	5.100142E-4	5.800396E-5
4.89E-4	5.100142E-4	5.812282E-5	5.100142E-4	5.812282E-5
4.9E-4	5.100143E-4	5.824168E-5	5.100143E-4	5.824168E-5
4.91E-4	5.100143E-4	5.836054E-5	5.100143E-4	5.836054E-5
4.92E-4	5.100144E-4	5.847939E-5	5.100144E-4	5.847939E-5
4.93E-4	5.100144E-4	5.859825E-5	5.100144E-4	5.859825E-5
4.94E-4	5.100145E-4	5.871711E-5	5.100145E-4	5.871711E-5
4.95E-4	5.100146E-4	5.883597E-5	5.100146E-4	5.883597E-5
4.96E-4	5.100146E-4	5.895483E-5	5.100146E-4	5.895483E-5
4.97E-4	5.100147E-4	5.907368E-5	5.100147E-4	5.907368E-5
4.98E-4	5.100147E-4	5.919254E-5	5.100147E-4	5.919254E-5
4.99E-4	5.100148E-4	5.93114E-5	5.100148E-4	5.93114E-5
5E-4	5.100149E-4	5.943026E-5	5.100149E-4	5.943026E-5
5.01E-4	5.100149E-4	5.954912E-5	5.100149E-4	5.954912E-5
5.02E-4	5.10015E-4	5.966797E-5	5.10015E-4	5.966797E-5
5.03E-4	5.10015E-4	5.978683E-5	5.10015E-4	5.978683E-5
5.04E-4	5.100151E-4	5.990569E-5	5.100151E-4	5.990569E-5
5.05E-4	5.100152E-4	6.002455E-5	5.100152E-4	6.002455E-5
5.06E-4	5.100152E-4	6.01434E-5	5.100152E-4	6.01434E-5
5.07E-4	5.100153E-4	6.026226E-5	5.100153E-4	6.026226E-5
5.08E-4	5.100153E-4	6.038112E-5	5.100153E-4	6.038112E-5
5.09E-4	5.100154E-4	6.049998E-5	5.100154E-4	6.049998E-5
5.1E-4	5.100155E-4	6.061884E-5	5.100155E-4	6.061884E-5
5.11E-4	5.100155E-4	6.073769E-5	5.100155E-4	6.073769E-5
5.12E-4	5.100156E-4	6.085655E-5	5.100156E-4	6.085655E-5
5.13E-4	5.100156E-4	6.097541E-5	5.100156E-4	6.097541E-5
5.14E-4	5.100157E-4	6.109427E-5	5.100157E-4	6.109427E-5
5.15E-4	5.100158E-4	6.121312E-5	5.100158E-4	6.121312E-5
5.16E-4	5.100158E-4	6.133198E-5	5.100158E-4	6.133198E-5
5.17E-4	5.100159E-4	6.145084E-5	5.100159E-4	6.145084E-5
5.18E-4	5.100159E-4	6.15697E-5	5.100159E-4	6.15697E-5
5.19E-4	5.10016E-4	6.168856E-5	5.10016E-4	6.168856E-5
5.2E-4	5.100161E-4	6.180741E-5	5.100161E-4	6.180741E-5
5.21E-4	5.100161E-4	6.192627E-5	5.100161E-4	6.192627E-5
5.22E-4	5.100162E-4	6.204513E-5	5.100162E-4	6.204513E-5
5.23E-4	5.100163E-4	6.216399E-5	5.100163E-4	6.216399E-5
5.24E-4	5.100163E-4	6.228284E-5	5.100163E-4	6.228284E-5
5.25E-4	5.100164E-4	6.24017E-5	5.100164E-4	6.24017E-5
5.26E-4	5.100164E-4	6.252056E-5	5.100164E-4	6.252056E-5
5.27E-4	5.100165E-4	6.263942E-5	5.100165E-4	6.263942E-5
5.28E-4	5.100166E-4	6.275827E-5	5.100166E-4	6.275827E-5
5.29E-4	5.100166E-4	6.287713E-5	5.100166E-4	6.287713E-5
5.3E-4	5.100167E-4	6.299599E-5	5.100167E-4	6.299599E-5
5.31E-4	5.100168E-4	6.311485E-5	5.100168E-4	6.311485E-5
5.32E-4	5.100168E-4	6.32337E-5	5.100168E-4	6.32337E-5
5.33E-4	5.100169E-4	6.335256E-5	5.100169E-4	6.335256E-5
5.34E-4	5.100169E-4	6.347142E-5	5.100169E-4	6.347142E-5
5.35E-4	5.10017E-4	6.359028E-5	5.10017E-4	6.359028E-5
5.36E-4	5.100171E-4	6.370913E-5	5.100171E-4	6.370913E-5
5.37E-4	5.100171E-4	6.382799E-5	5.100171E-4	6.382799E-5
5.38E-4	5.100172E-4	6.394685E-5	5.100172E-4	6.394685E-5
5.39E-4	5.100173E-4	6.406571E-5	5.100173E-4	6.406571E-5
5.4E-4	5.100173E-4	6.418456E-5	5.100173E-4	6.418456E-5
5.41E-4	5.100174E-4	6.430342E-5	5.100174E-4	6.430342E-5
5.42E-4	5.100175E-4	6.442228E-5	5.100175E-4	6.442228E-5
5.43E-4	5.100175E-4	6.454113E-5	5.100175E-4	6.454113E-5
5.44E-4	5.100176E-4	6.465999E-5	5.100176E-4	6.465999E-5
5.45E-4	5.100177E-4	6.477885E-5	5.100177E-4	6.477885E-5
5.46E-4	5.100177E-4	6.489771E-5	5.100177E-4	6.489771E-5
5.47E-4	5.100178E-4	6.501656E-5	5.100178E-4	6.501656E-5
5.48E-4	5.100178E-4	6.513542E-5	5.100178E-4	6.513542E-5
5.49E-4	5.100179E-4	6.525428E-5	5.100179E-4	6.525428E-5
5.5E-4	5.10018E-4	6.537313E-5	5.10018E-4	6.537313E-5
5.51E-4	5.10018E-4	6.549199E-5	5.10018E-4	6.549199E-5
5.52E-4	5.100181E-4	6.561085E-5	5.100181E-4	6.561085E-5
5.53E-4	5.100182E-4	6.572971E-5	5.100182E-4	6.572971E-5
5.54E-4	5.100182E-4	6.584856E-5	5.100182E-4	6.584856E-5
5.55E-4	5.100183E-4	6.596742E-5	5.100183E-4	6.596742E-5
5.56E-4	5.100184E-4	6.608628E-5	5.100184E-4	6.608628E-5
5.57E-4	5.100184E-4	6.620513E-5	5.100184E-4	6.620513E-5
5.58E-4	5.100185E-4	6.632399E-5	5.100185E-4	6.632399E-5
5.59E-4	5.100186E-4	6.644285E-5	5.100186E-4	6.644285E-5
5.6E-4	5.100186E-4	6.656171E-5	5.100186E-4	6.656171E-5
5.61E-4	5.100187E-4	6.668056E-5	5.100187E-4	6.668056E-5
5.62E-4	5.100188E-4	6.679942E-5	5.100188E-4	6.679942E-5
5.63E-4	5.100188E-4	6.691828E-5	5.100188E-4	6.691828E-5
5.64E-4	5.100189E-4	6.703713E-5	5.100189E-4	6.703713E-5
5.65E-4	5.10019E-4	6.715599E-5	5.10019E-4	6.715599E-5
5.66E-4	5.10019E-4	6.727485E-5	5.10019E-4	6.727485E-5
5.67E-4	5.100191E-4	6.73937E-5	5.100191E-4	6.73937E-5
5.68E-4	5.100192E-4	6.751256E-5	5.100192E-4	6.751256E-5
5.69E-4	5.100192E-4	6.763142E-5	5.100192E-4	6.763142E-5
5.7E-4	5.100193E-4	6.775027E-5	5.100193E-4	6.775027E-5
5.71E-4	5.100194E-4	6.786913E-5	5.100194E-4	6.786913E-5
5.72E-4	5.100194E-4	6.798799E-5	5.100194E-4	6.798799E-5
5.73E-4	5.100195E-4	6.810684E-5	5.100195E-4	6.810684E-5
5.74E-4	5.100196E-4	6.82257E-5	5.100196E-4	6.82257E-5
5.75E-4	5.100196E-4	6.834456E-5	5.100196E-4	6.834456E-5
5.76E-4	5.100197E-4	6.846341E-5	5.100197E-4	6.846341E-5
5.77E-4	5.100198E-4	6.858227E-5	5.100198E-4	6.858227E-5
5.78E-4	5.100199E-4	6.870113E-5	5.100199E-4	6.870113E-5
5.79E-4	5.100199E-4	6.881998E-5	5.100199E-4	6.881998E-5
5.8E-4	5.1002E-4	6.893884E-5	5.1002E-4	6.893884E-5
5.81E-4	5.100201E-4	6.90577E-5	5.100201E-4	6.90577E-5
5.82E-4	5.100201E-4	6.917655E-5	5.100201E-4	6.917655E-5
5.83E-4	5.100202E-4	6.929541E-5	5.100202E-4	6.929541E-5
5.84E-4	5.100203E-4	6.941427E-5	5.100203E-4	6.941427E-5
5.85E-4	5.100203E-4	6.953312E-5	5.100203E-4	6.953312E-5
5.86E-4	5.100204E-4	6.965198E-5	5.100204E-4	6.965198E-5
5.87E-4	5.100205E-4	6.977084E-5	5.100205E-4	6.977084E-5
5.88E-4	5.100205E-4	6.988969E-5	5.100205E-4	6.988969E-5
5.89E-4	5.100206E-4	7.000855E-5	5.100206E-4	7.000855E-5
5.9E-4	5.100207E-4	7.012741E-5	5.100207E-4	7.012741E-5
5.91E-4	5.100208E-4	7.024626E-5	5.100208E-4	7.024626E-5
5.92E-4	5.100208E-4	7.036512E-5	5.100208E-4	7.036512E-5
5.93E-4	5.100209E-4	7.048398E-5	5.100209E-4	7.048398E-5
5.94E-4	5.10021E-4	7.060283E-5	5.10021E-4	7.060283E-5
5.95E-4	5.10021E-4	7.072169E-5	5.10021E-4	7.072169E-5
5.96E-4	5.100211E-4	7.084054E-5	5.100211E-4	7.084054E-5
5.97E-4	5.100212E-4	7.09594E-5	5.100212E-4	7.09594E-5
5.98E-4	5.100213E-4	7.107826E-5	5.100213E-4	7.107826E-5
5.99E-4	5.100213E-4	7.119711E-5	5.100213E-4	7.119711E-5
6E-4	5.100214E-4	7.131597E-5	5.100214E-4	7.131597E-5
6.01E-4	5.100215E-4	7.143483E-5	5.100215E-4	7.143483E-5
6.02E-4	5.100215E-4	7.155368E-5	5.100215E-4	7.155368E-5
6.03E-4	5.100216E-4	7.167254E-5	5.100216E-4	7.167254E-5
6.04E-4	5.100217E-4	7.179139E-5	5.100217E-4	7.179139E-5
6.05E-4	5.100218E-4	7.191025E-5	5.100218E-4	7.191025E-5
6.06E-4	5.100218E-4	7.202911E-5	5.100218E-4	7.202911E-5
6.07E-4	5.100219E-4	7.214796E-5	5.100219E-4	7.214796E-5
6.08E-4	5.10022E-4	7.226682E-5	5.10022E-4	7.226682E-5
6.09E-4	5.10022E-4	7.238568E-5	5.10022E-4	7.238568E-5
6.1E-4	5.100221E-4	7.250453E-5	5.100221E-4	7.250453E-5
6.11E-4	5.100222E-4	7.262339E-5	5.100222E-4	7.262339E-5
6.12E-4	5.100223E-4	7.274224E-5	5.100223E-4	7.274224E-5
6.13E-4	5.100223E-4	7.28611E-5	5.100223E-4	7.28611E-5
6.14E-4	5.100224E-4	7.297996E-5	5.100224E-4	7.297996E-5
6.15E-4	5.100225E-4	7.309881E-5	5.100225E-4	7.309881E-5
6.16E-4	5.100226E-4	7.321767E-5	5.100226E-4	7.321767E-5
6.17E-4	5.100226E-4	7.333652E-5	5.100226E-4	7.333652E-5
6.18E-4	5.100227E-4	7.345538E-5	5.100227E-4	7.345538E-5
6.19E-4	5.100228E-4	7.357424E-5	5.100228E-4	7.357424E-5
6.2E-4	5.100228E-4	7.369309E-5	5.100228E-4	7.369309E-5
6.21E-4	5.100229E-4	7.381195E-5	5.100229E-4	7.381195E-5
6.22E-4	5.10023E-4	7.39308E-5	5.10023E-4	7.39308E-5
6.23E-4	5.100231E-4	7.404966E-5	5.100231E-4	7.404966E-5
6.24E-4	5.100231E-4	7.416851E-5	5.100231E-4	7.416851E-5
6.25E-4	5.100232E-4	7.428737E-5	5.100232E-4	7.428737E-5
6.26E-4	5.100233E-4	7.440623E-5	5.100233E-4	7.440623E-5
6.27E-4	5.100234E-4	7.452508E-5	5.100234E-4	7.452508E-5
6.28E-4	5.100234E-4	7.464394E-5	5.100234E-4	7.464394E-5
6.29E-4	5.100235E-4	7.476279E-5	5.100235E-4	7.476279E-5
6.3E-4	5.100236E-4	7.488165E-5	5.100236E-4	7.488165E-5
6.31E-4	5.100237E-4	7.50005E-5	5.100237E-4	7.50005E-5
6.32E-4	5.100237E-4	7.511936E-5	5.100237E-4	7.511936E-5
6.33E-4	5.100238E-4	7.523822E-5	5.100238E-4	7.523822E-5
6.34E-4	5.100239E-4	7.535707E-5	5.100239E-4	7.535707E-5
6.35E-4	5.10024E-4	7.547593E-5	5.10024E-4	7.547593E-5
6.36E-4	5.10024E-4	7.559478E-5	5.10024E-4	7.559478E-5
6.37E-4	5.100241E-4	7.571364E-5	5.100241E-4	7.571364E-5
6.38E-4	5.100242E-4	7.583249E-5	5.100242E-4	7.583249E-5
6.39E-4	5.100243E-4	7.595135E-5	5.100243E-4	7.595135E-5
6.4E-4	5.100243E-4	7.60702E-5	5.100243E-4	7.60702E-5
6.41E-4	5.100244E-4	7.618906E-5	5.100244E-4	7.618906E-5
6.42E-4	5.100245E-4	7.630792E-5	5.100245E-4	7.630792E-5
6.43E-4	5.100246E-4	7.642677E-5	5.100246E-4	7.642677E-5
6.44E-4	5.100246E-4	7.654563E-5	5.100246E-4	7.654563E-5
6.45E-4	5.100247E-4	7.666448E-5	5.100247E-4	7.666448E-5
6.46E-4	5.100248E-4	7.678334E-5	5.100248E-4	7.678334E-5
6.47E-4	5.100249E-4	7.690219E-5	5.100249E-4	7.690219E-5
6.48E-4	5.10025E-4	7.702105E-5	5.10025E-4	7.702105E-5
6.49E-4	5.10025E-4	7.71399E-5	5.10025E-4	7.71399E-5
6.5E-4	5.100251E-4	7.725876E-5	5.100251E-4	7.725876E-5
6.51E-4	5.100252E-4	7.737761E-5	5.100252E-4	7.737761E-5
6.52E-4	5.100253E-4	7.749647E-5	5.100253E-4	7.749647E-5
6.53E-4	5.100253E-4	7.761532E-5	5.100253E-4	7.761532E-5
6.54E-4	5.100254E-4	7.773418E-5	5.100254E-4	7.773418E-5
6.55E-4	5.100255E-4	7.785303E-5	5.100255E-4	7.785303E-5
6.56E-4	5.100256E-4	7.797189E-5	5.100256E-4	7.797189E-5
6.57E-4	5.100257E-4	7.809074E-5	5.100257E-4	7.809074E-5
6.58E-4	5.100257E-4	7.82096E-5	5.100257E-4	7.82096E-5
6.59E-4	5.100258E-4	7.832846E-5	5.100258E-4	7.832846E-5
6.6E-4	5.100259E-4	7.844731E-5	5.100259E-4	7.844731E-5
6.61E-4	5.10026E-4	7.856617E-5	5.10026E-4	7.856617E-5
6.62E-4	5.10026E-4	7.868502E-5	5.10026E-4	7.868502E-5
6.63E-4	5.100261E-4	7.880388E-5	5.100261E-4	7.880388E-5
6.64E-4	5.100262E-4	7.892273E-5	5.100262E-4	7.892273E-5
6.65E-4	5.100263E-4	7.904159E-5	5.100263E-4	7.904159E-5
6.66E-4	5.100264E-4	7.916044E-5	5.100264E-4	7.916044E-5
6.67E-4	5.100264E-4	7.92793E-5	5.100264E-4	7.92793E-5
6.68E-4	5.100265E-4	7.939815E-5	5.100265E-4	7.939815E-5
6.69E-4	5.100266E-4	7.951701E-5	5.100266E-4	7.951701E-5
6.7E-4	5.100267E-4	7.963586E-5	5.100267E-4	7.963586E-5
6.71E-4	5.100268E-4	7.975472E-5	5.100268E-4	7.975472E-5
6.72E-4	5.100268E-4	7.987357E-5	5.100268E-4	7.987357E-5
6.73E-4	5.100269E-4	7.999242E-5	5.100269E-4	7.999242E-5
6.74E-4	5.10027E-4	8.011128E-5	5.10027E-4	8.011128E-5
6.75E-4	5.100271E-4	8.023013E-5	5.100271E-4	8.023013E-5
6.76E-4	5.100272E-4	8.034899E-5	5.100272E-4	8.034899E-5
6.77E-4	5.100272E-4	8.046784E-5	5.100272E-4	8.046784E-5
6.78E-4	5.100273E-4	8.05867E-5	5.100273E-4	8.05867E-5
6.79E-4	5.100274E-4	8.070555E-5	5.100274E-4	8.070555E-5
6.8E-4	5.100275E-4	8.082441E-5	5.100275E-4	8.082441E-5
6.81E-4	5.100276E-4	8.094326E-5	5.100276E-4	8.094326E-5
6.82E-4	5.100276E-4	8.106212E-5	5.100276E-4	8.106212E-5
6.83E-4	5.100277E-4	8.118097E-5	5.100277E-4	8.118097E-5
6.84E-4	5.100278E-4	8.129983E-5	5.100278E-4	8.129983E-5
6.85E-4	5.100279E-4	8.141868E-5	5.100279E-4	8.141868E-5
6.86E-4	5.10028E-4	8.153754E-5	5.10028E-4	8.153754E-5
6.87E-4	5.10028E-4	8.165639E-5	5.10028E-4	8.165639E-5
6.88E-4	5.100281E-4	8.177524E-5	5.100281E-4	8.177524E-5
6.89E-4	5.100282E-4	8.18941E-5	5.100282E-4	8.18941E-5
6.9E-4	5.100283E-4	8.201295E-5	5.100283E-4	8.201295E-5
6.91E-4	5.100284E-4	8.213181E-5	5.100284E-4	8.213181E-5
6.92E-4	5.100285E-4	8.225066E-5	5.100285E-4	8.225066E-5
6.93E-4	5.100285E-4	8.236952E-5	5.100285E-4	8.236952E-5
6.94E-4	5.100286E-4	8.248837E-5	5.100286E-4	8.248837E-5
6.95E-4	5.100287E-4	8.260723E-5	5.100287E-4	8.260723E-5
6.96E-4	5.100288E-4	8.272608E-5	5.100288E-4	8.272608E-5
6.97E-4	5.100289E-4	8.284493E-5	5.100289E-4	8.284493E-5
6.98E-4	5.10029E-4	8.296379E-5	5.10029E-4	8.296379E-5
6.99E-4	5.10029E-4	8.308264E-5	5.10029E-4	8.308264E-5
7E-4	5.100291E-4	8.32015E-5	5.100291E-4	8.32015E-5
7.01E-4	5.100292E-4	8.332035E-5	5.100292E-4	8.332035E-5
7.02E-4	5.100293E-4	8.343921E-5	5.100293E-4	8.343921E-5
7.03E-4	5.100294E-4	8.355806E-5	5.100294E-4	8.355806E-5
7.04E-4	5.100295E-4	8.367691E-5	5.100295E-4	8.367691E-5
7.05E-4	5.100295E-4	8.379577E-5	5.100295E-4	8.379577E-5
7.06E-4	5.100296E-4	8.391462E-5	5.100296E-4	8.391462E-5
7.07E-4	5.100297E-4	8.403348E-5	5.100297E-4	8.403348E-5
7.08E-4	5.100298E-4	8.415233E-5	5.100298E-4	8.415233E-5
7.09E-4	5.100299E-4	8.427118E-5	5.100299E-4	8.427118E-5
7.1E-4	5.1003E-4	8.439004E-5	5.1003E-4	8.439004E-5
7.11E-4	5.1003E-4	8.450889E-5	5.1003E-4	8.450889E-5
7.12E-4	5.100301E-4	8.462775E-5	5.100301E-4	8.462775E-5
