Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
4.3214E-3	4.748309E-4	-1.494653E-3	5.472693E-4	7.560889E-4
4.3373E-3	4.748096E-4	-1.180773E-3	5.472785E-4	3.983819E-4
4.3532E-3	4.747933E-4	-8.66905E-4	5.47282E-4	4.067068E-5
4.3691E-3	4.747821E-4	-5.53046E-4	5.472798E-4	-3.170409E-4
4.385E-3	4.747758E-4	-2.391928E-4	5.472719E-4	-6.747492E-4
4.4009E-3	4.747744E-4	7.465793E-5	5.472583E-4	-1.03245E-3
4.4168E-3	4.747781E-4	3.885095E-4	5.472391E-4	-1.390141E-3
4.4327E-3	4.747868E-4	7.023651E-4	5.472141E-4	-1.747817E-3
4.4486E-3	4.748005E-4	1.016228E-3	5.471835E-4	-2.105474E-3
4.4645E-3	4.748191E-4	1.330102E-3	5.471472E-4	-2.463109E-3
4.4804E-3	4.748428E-4	1.643989E-3	5.471052E-4	-2.820719E-3
4.4963E-3	4.748714E-4	1.957894E-3	5.470575E-4	-3.178299E-3
4.5122E-3	4.74905E-4	2.271819E-3	5.470041E-4	-3.535846E-3
4.5281E-3	4.749436E-4	2.585768E-3	5.46945E-4	-3.893356E-3
4.544E-3	4.749872E-4	2.899744E-3	5.468803E-4	-4.250825E-3
4.5599E-3	4.750359E-4	3.21375E-3	5.468099E-4	-4.60825E-3
4.5758E-3	4.750894E-4	3.52779E-3	5.467338E-4	-4.965626E-3
4.5917E-3	4.75148E-4	3.841867E-3	5.46652E-4	-5.322951E-3
4.6076E-3	4.752116E-4	4.155983E-3	5.465645E-4	-5.68022E-3
4.6235E-3	4.752802E-4	4.470144E-3	5.464713E-4	-6.037429E-3
4.6394E-3	4.753538E-4	4.784351E-3	5.463725E-4	-6.394575E-3
4.6553E-3	4.754323E-4	5.098607E-3	5.46268E-4	-6.751655E-3
4.6712E-3	4.755159E-4	5.412917E-3	5.461578E-4	-7.108663E-3
4.6871E-3	4.756045E-4	5.727284E-3	5.460419E-4	-7.465598E-3
4.703E-3	4.75698E-4	6.04171E-3	5.459204E-4	-7.822454E-3
4.7189E-3	4.757966E-4	6.3562E-3	5.457932E-4	-8.179228E-3
4.7348E-3	4.759002E-4	6.670756E-3	5.456603E-4	-8.535917E-3
4.7507E-3	4.760087E-4	6.985381E-3	5.455217E-4	-8.892517E-3
4.7666E-3	4.761223E-4	7.30008E-3	5.453775E-4	-9.249023E-3
4.7825E-3	4.762409E-4	7.614854E-3	5.452276E-4	-9.605433E-3
4.7984E-3	4.763644E-4	7.929708E-3	5.450721E-4	-9.961743E-3
4.8143E-3	4.76493E-4	8.244645E-3	5.449108E-4	-1.031795E-2
4.8302E-3	4.766266E-4	8.559668E-3	5.447439E-4	-1.067404E-2
4.8461E-3	4.767652E-4	8.874781E-3	5.445714E-4	-1.103003E-2
4.862E-3	4.769088E-4	9.189986E-3	5.443932E-4	-1.13859E-2
4.8779E-3	4.770575E-4	9.505287E-3	5.442093E-4	-1.174165E-2
4.8938E-3	4.772111E-4	9.820687E-3	5.440198E-4	-1.209728E-2
4.9097E-3	4.773698E-4	1.013619E-2	5.438246E-4	-1.245278E-2
4.9256E-3	4.775334E-4	1.04518E-2	5.436238E-4	-1.280815E-2
4.9415E-3	4.777021E-4	1.076752E-2	5.434173E-4	-1.316339E-2
4.9574E-3	4.778759E-4	1.108335E-2	5.432052E-4	-1.351849E-2
4.9733E-3	4.780546E-4	1.139929E-2	5.429875E-4	-1.387345E-2
4.9892E-3	4.782384E-4	1.171536E-2	5.42764E-4	-1.422826E-2
5.0051E-3	4.784271E-4	1.203154E-2	5.42535E-4	-1.458293E-2
5.021E-3	4.78621E-4	1.234786E-2	5.423003E-4	-1.493744E-2
5.0369E-3	4.788198E-4	1.26643E-2	5.4206E-4	-1.529179E-2
5.0528E-3	4.790237E-4	1.298087E-2	5.41814E-4	-1.564599E-2
5.0687E-3	4.792326E-4	1.329758E-2	5.415624E-4	-1.600002E-2
5.0846E-3	4.794465E-4	1.361443E-2	5.413052E-4	-1.635389E-2
5.1005E-3	4.796655E-4	1.393142E-2	5.410424E-4	-1.670758E-2
5.1164E-3	4.798896E-4	1.424856E-2	5.407739E-4	-1.70611E-2
5.1323E-3	4.801186E-4	1.456584E-2	5.404998E-4	-1.741444E-2
5.1482E-3	4.803528E-4	1.488328E-2	5.402202E-4	-1.77676E-2
5.1641E-3	4.805919E-4	1.520087E-2	5.399348E-4	-1.812057E-2
5.18E-3	4.808361E-4	1.551862E-2	5.396439E-4	-1.847336E-2
5.19E-3	4.809913E-4	1.551982E-2	5.394592E-4	-1.847218E-2
5.2E-3	4.811465E-4	1.552102E-2	5.392745E-4	-1.8471E-2
5.21E-3	4.813018E-4	1.552222E-2	5.390898E-4	-1.846982E-2
5.22E-3	4.81457E-4	1.552342E-2	5.389051E-4	-1.846864E-2
5.23E-3	4.816122E-4	1.552462E-2	5.387204E-4	-1.846747E-2
5.24E-3	4.817675E-4	1.552582E-2	5.385357E-4	-1.846629E-2
5.25E-3	4.819227E-4	1.552703E-2	5.383511E-4	-1.846511E-2
5.26E-3	4.82078E-4	1.552823E-2	5.381664E-4	-1.846393E-2
5.27E-3	4.822333E-4	1.552943E-2	5.379818E-4	-1.846275E-2
5.28E-3	4.823886E-4	1.553063E-2	5.377972E-4	-1.846157E-2
5.29E-3	4.825439E-4	1.553183E-2	5.376126E-4	-1.84604E-2
5.3E-3	4.826992E-4	1.553303E-2	5.37428E-4	-1.845922E-2
5.31E-3	4.828546E-4	1.553423E-2	5.372434E-4	-1.845804E-2
5.32E-3	4.830099E-4	1.553543E-2	5.370588E-4	-1.845686E-2
5.33E-3	4.831653E-4	1.553663E-2	5.368742E-4	-1.845568E-2
5.34E-3	4.833207E-4	1.553783E-2	5.366897E-4	-1.84545E-2
5.35E-3	4.834761E-4	1.553903E-2	5.365051E-4	-1.845332E-2
5.36E-3	4.836314E-4	1.554023E-2	5.363206E-4	-1.845214E-2
5.37E-3	4.837869E-4	1.554143E-2	5.361361E-4	-1.845096E-2
5.38E-3	4.839423E-4	1.554263E-2	5.359516E-4	-1.844979E-2
5.39E-3	4.840977E-4	1.554383E-2	5.357671E-4	-1.844861E-2
5.4E-3	4.842532E-4	1.554503E-2	5.355826E-4	-1.844743E-2
5.41E-3	4.844086E-4	1.554623E-2	5.353982E-4	-1.844625E-2
5.42E-3	4.845641E-4	1.554743E-2	5.352137E-4	-1.844507E-2
5.43E-3	4.847196E-4	1.554863E-2	5.350293E-4	-1.844389E-2
5.44E-3	4.84875E-4	1.554983E-2	5.348448E-4	-1.844271E-2
5.45E-3	4.850306E-4	1.555103E-2	5.346604E-4	-1.844153E-2
5.46E-3	4.851861E-4	1.555223E-2	5.34476E-4	-1.844035E-2
5.47E-3	4.853416E-4	1.555343E-2	5.342916E-4	-1.843917E-2
5.48E-3	4.854971E-4	1.555463E-2	5.341072E-4	-1.843799E-2
5.49E-3	4.856527E-4	1.555583E-2	5.339228E-4	-1.843681E-2
5.5E-3	4.858083E-4	1.555703E-2	5.337385E-4	-1.843563E-2
5.51E-3	4.859638E-4	1.555823E-2	5.335541E-4	-1.843444E-2
5.52E-3	4.861194E-4	1.555943E-2	5.333698E-4	-1.843326E-2
5.53E-3	4.86275E-4	1.556063E-2	5.331855E-4	-1.843208E-2
5.54E-3	4.864306E-4	1.556183E-2	5.330011E-4	-1.84309E-2
5.55E-3	4.865863E-4	1.556303E-2	5.328168E-4	-1.842972E-2
5.56E-3	4.867419E-4	1.556423E-2	5.326326E-4	-1.842854E-2
5.57E-3	4.868975E-4	1.556543E-2	5.324483E-4	-1.842736E-2
5.58E-3	4.870532E-4	1.556663E-2	5.32264E-4	-1.842618E-2
5.59E-3	4.872089E-4	1.556783E-2	5.320797E-4	-1.8425E-2
5.6E-3	4.873646E-4	1.556903E-2	5.318955E-4	-1.842382E-2
5.61E-3	4.875203E-4	1.557023E-2	5.317113E-4	-1.842263E-2
5.62E-3	4.87676E-4	1.557142E-2	5.315271E-4	-1.842145E-2
5.63E-3	4.878317E-4	1.557262E-2	5.313428E-4	-1.842027E-2
5.64E-3	4.879874E-4	1.557382E-2	5.311586E-4	-1.841909E-2
5.65E-3	4.881432E-4	1.557502E-2	5.309745E-4	-1.841791E-2
5.66E-3	4.882989E-4	1.557622E-2	5.307903E-4	-1.841673E-2
5.67E-3	4.884547E-4	1.557742E-2	5.306061E-4	-1.841554E-2
5.68E-3	4.886105E-4	1.557862E-2	5.30422E-4	-1.841436E-2
5.69E-3	4.887663E-4	1.557982E-2	5.302378E-4	-1.841318E-2
5.7E-3	4.889221E-4	1.558102E-2	5.300537E-4	-1.8412E-2
5.71E-3	4.890779E-4	1.558222E-2	5.298696E-4	-1.841081E-2
5.72E-3	4.892337E-4	1.558341E-2	5.296855E-4	-1.840963E-2
5.73E-3	4.893895E-4	1.558461E-2	5.295014E-4	-1.840845E-2
5.74E-3	4.895454E-4	1.558581E-2	5.293173E-4	-1.840727E-2
5.75E-3	4.897013E-4	1.558701E-2	5.291333E-4	-1.840608E-2
5.76E-3	4.898571E-4	1.558821E-2	5.289492E-4	-1.84049E-2
5.77E-3	4.90013E-4	1.558941E-2	5.287652E-4	-1.840372E-2
5.78E-3	4.901689E-4	1.559061E-2	5.285811E-4	-1.840253E-2
5.79E-3	4.903248E-4	1.55918E-2	5.283971E-4	-1.840135E-2
5.8E-3	4.904808E-4	1.5593E-2	5.282131E-4	-1.840017E-2
5.81E-3	4.906367E-4	1.55942E-2	5.280291E-4	-1.839898E-2
5.82E-3	4.907926E-4	1.55954E-2	5.278451E-4	-1.83978E-2
5.83E-3	4.909486E-4	1.55966E-2	5.276612E-4	-1.839662E-2
5.84E-3	4.911046E-4	1.55978E-2	5.274772E-4	-1.839543E-2
5.85E-3	4.912606E-4	1.559899E-2	5.272932E-4	-1.839425E-2
5.86E-3	4.914166E-4	1.560019E-2	5.271093E-4	-1.839307E-2
5.87E-3	4.915726E-4	1.560139E-2	5.269254E-4	-1.839188E-2
5.88E-3	4.917286E-4	1.560259E-2	5.267415E-4	-1.83907E-2
5.89E-3	4.918846E-4	1.560379E-2	5.265576E-4	-1.838951E-2
5.9E-3	4.920407E-4	1.560498E-2	5.263737E-4	-1.838833E-2
5.91E-3	4.921967E-4	1.560618E-2	5.261898E-4	-1.838715E-2
5.92E-3	4.923528E-4	1.560738E-2	5.260059E-4	-1.838596E-2
5.93E-3	4.925089E-4	1.560858E-2	5.258221E-4	-1.838478E-2
5.94E-3	4.92665E-4	1.560978E-2	5.256382E-4	-1.838359E-2
5.95E-3	4.928211E-4	1.561097E-2	5.254544E-4	-1.838241E-2
5.96E-3	4.929772E-4	1.561217E-2	5.252706E-4	-1.838122E-2
5.97E-3	4.931333E-4	1.561337E-2	5.250868E-4	-1.838004E-2
5.98E-3	4.932894E-4	1.561457E-2	5.24903E-4	-1.837885E-2
5.99E-3	4.934456E-4	1.561577E-2	5.247192E-4	-1.837767E-2
6E-3	4.936018E-4	1.561696E-2	5.245354E-4	-1.837648E-2
6.01E-3	4.937579E-4	1.561816E-2	5.243517E-4	-1.83753E-2
6.02E-3	4.939141E-4	1.561936E-2	5.241679E-4	-1.837411E-2
6.03E-3	4.940703E-4	1.562056E-2	5.239842E-4	-1.837293E-2
6.04E-3	4.942265E-4	1.562175E-2	5.238005E-4	-1.837174E-2
6.05E-3	4.943828E-4	1.562295E-2	5.236168E-4	-1.837055E-2
6.06E-3	4.94539E-4	1.562415E-2	5.234331E-4	-1.836937E-2
6.07E-3	4.946952E-4	1.562535E-2	5.232494E-4	-1.836818E-2
6.08E-3	4.948515E-4	1.562654E-2	5.230657E-4	-1.8367E-2
6.09E-3	4.950078E-4	1.562774E-2	5.22882E-4	-1.836581E-2
6.1E-3	4.951641E-4	1.562894E-2	5.226984E-4	-1.836463E-2
6.11E-3	4.953203E-4	1.563013E-2	5.225147E-4	-1.836344E-2
6.12E-3	4.954767E-4	1.563133E-2	5.223311E-4	-1.836225E-2
6.13E-3	4.95633E-4	1.563253E-2	5.221475E-4	-1.836107E-2
6.14E-3	4.957893E-4	1.563373E-2	5.219639E-4	-1.835988E-2
6.15E-3	4.959456E-4	1.563492E-2	5.217803E-4	-1.835869E-2
6.16E-3	4.96102E-4	1.563612E-2	5.215967E-4	-1.835751E-2
6.17E-3	4.962584E-4	1.563732E-2	5.214132E-4	-1.835632E-2
6.18E-3	4.964148E-4	1.563851E-2	5.212296E-4	-1.835513E-2
6.1959E-3	4.966608E-4	1.531418E-2	5.209405E-4	-1.801088E-2
6.2118E-3	4.969017E-4	1.498968E-2	5.206568E-4	-1.766681E-2
6.2277E-3	4.971375E-4	1.466503E-2	5.203787E-4	-1.732293E-2
6.2436E-3	4.973681E-4	1.434023E-2	5.20106E-4	-1.697923E-2
6.2595E-3	4.975935E-4	1.401527E-2	5.198387E-4	-1.663571E-2
6.2754E-3	4.978138E-4	1.369017E-2	5.19577E-4	-1.629236E-2
6.2913E-3	4.980289E-4	1.336493E-2	5.193206E-4	-1.594918E-2
6.3072E-3	4.982388E-4	1.303954E-2	5.190698E-4	-1.560617E-2
6.3231E-3	4.984435E-4	1.271402E-2	5.188244E-4	-1.526332E-2
6.339E-3	4.986431E-4	1.238837E-2	5.185844E-4	-1.492063E-2
6.3549E-3	4.988375E-4	1.206259E-2	5.183499E-4	-1.457809E-2
6.3708E-3	4.990267E-4	1.173668E-2	5.181208E-4	-1.423571E-2
6.3867E-3	4.992107E-4	1.141064E-2	5.178972E-4	-1.389348E-2
6.4026E-3	4.993895E-4	1.108449E-2	5.17679E-4	-1.355139E-2
6.4185E-3	4.995632E-4	1.075823E-2	5.174663E-4	-1.320944E-2
6.4344E-3	4.997316E-4	1.043185E-2	5.172589E-4	-1.286763E-2
6.4503E-3	4.998949E-4	1.010536E-2	5.170571E-4	-1.252595E-2
6.4662E-3	5.00053E-4	9.778766E-3	5.168606E-4	-1.218441E-2
6.4821E-3	5.002059E-4	9.45207E-3	5.166696E-4	-1.184299E-2
6.498E-3	5.003536E-4	9.125275E-3	5.16484E-4	-1.150169E-2
6.5139E-3	5.004961E-4	8.798385E-3	5.163038E-4	-1.116052E-2
6.5298E-3	5.006334E-4	8.471403E-3	5.161291E-4	-1.081946E-2
6.5457E-3	5.007654E-4	8.144333E-3	5.159598E-4	-1.047851E-2
6.5616E-3	5.008923E-4	7.817177E-3	5.157959E-4	-1.013768E-2
6.5775E-3	5.01014E-4	7.48994E-3	5.156374E-4	-9.796947E-3
6.5934E-3	5.011305E-4	7.162624E-3	5.154843E-4	-9.456319E-3
6.6093E-3	5.012418E-4	6.835234E-3	5.153367E-4	-9.115789E-3
6.6252E-3	5.013479E-4	6.507772E-3	5.151945E-4	-8.775354E-3
6.6411E-3	5.014488E-4	6.180242E-3	5.150576E-4	-8.435011E-3
6.657E-3	5.015444E-4	5.852648E-3	5.149262E-4	-8.094756E-3
6.6729E-3	5.016349E-4	5.524992E-3	5.148002E-4	-7.754585E-3
6.6888E-3	5.017201E-4	5.197279E-3	5.146796E-4	-7.414495E-3
6.7047E-3	5.018001E-4	4.869511E-3	5.145644E-4	-7.074483E-3
6.7206E-3	5.01875E-4	4.541693E-3	5.144547E-4	-6.734544E-3
6.7365E-3	5.019446E-4	4.213827E-3	5.143503E-4	-6.394675E-3
6.7524E-3	5.02009E-4	3.885917E-3	5.142513E-4	-6.054873E-3
6.7683E-3	5.020681E-4	3.557967E-3	5.141577E-4	-5.715135E-3
6.7842E-3	5.021221E-4	3.229979E-3	5.140696E-4	-5.375455E-3
6.8001E-3	5.021709E-4	2.901958E-3	5.139868E-4	-5.035832E-3
6.816E-3	5.022144E-4	2.573906E-3	5.139094E-4	-4.696262E-3
6.8319E-3	5.022527E-4	2.245828E-3	5.138375E-4	-4.35674E-3
6.8478E-3	5.022858E-4	1.917726E-3	5.137709E-4	-4.017264E-3
6.8637E-3	5.023137E-4	1.589604E-3	5.137097E-4	-3.677829E-3
6.8796E-3	5.023364E-4	1.261466E-3	5.136539E-4	-3.338433E-3
6.8955E-3	5.023538E-4	9.333142E-4	5.136035E-4	-2.999072E-3
6.9114E-3	5.02366E-4	6.05153E-4	5.135586E-4	-2.659742E-3
6.9273E-3	5.02373E-4	2.769854E-4	5.13519E-4	-2.32044E-3
6.9432E-3	5.023748E-4	-5.118494E-5	5.134848E-4	-1.981162E-3
6.9591E-3	5.023714E-4	-3.793547E-4	5.13456E-4	-1.641904E-3
6.975E-3	5.023628E-4	-7.075205E-4	5.134326E-4	-1.302664E-3
6.9909E-3	5.023489E-4	-1.035679E-3	5.134145E-4	-9.634366E-4
7.0068E-3	5.023298E-4	-1.363826E-3	5.134019E-4	-6.242197E-4
7.0227E-3	5.023055E-4	-1.691959E-3	5.133947E-4	-2.850093E-4
7.0386E-3	5.02276E-4	-2.020075E-3	5.133929E-4	5.41983E-5
7.0545E-3	5.022413E-4	-2.348169E-3	5.133964E-4	3.934065E-4
7.0704E-3	5.022014E-4	-2.676238E-3	5.134054E-4	7.326188E-4
7.0863E-3	5.021562E-4	-3.00428E-3	5.134197E-4	1.071839E-3
7.1022E-3	5.021058E-4	-3.33229E-3	5.134395E-4	1.41107E-3
7.1181E-3	5.020502E-4	-3.660265E-3	5.134646E-4	1.750316E-3
7.134E-3	5.019894E-4	-3.988202E-3	5.134951E-4	2.089581E-3
7.1499E-3	5.019234E-4	-4.316097E-3	5.13531E-4	2.428867E-3
7.1658E-3	5.018522E-4	-4.643947E-3	5.135723E-4	2.768178E-3
7.1817E-3	5.017757E-4	-4.971748E-3	5.136191E-4	3.107519E-3
7.1976E-3	5.016941E-4	-5.299497E-3	5.136712E-4	3.446892E-3
7.2135E-3	5.016072E-4	-5.627191E-3	5.137287E-4	3.786301E-3
7.2294E-3	5.015151E-4	-5.954826E-3	5.137916E-4	4.12575E-3
7.2453E-3	5.014178E-4	-6.282398E-3	5.138599E-4	4.465242E-3
7.2612E-3	5.013154E-4	-6.609905E-3	5.139336E-4	4.80478E-3
7.2771E-3	5.012077E-4	-6.937343E-3	5.140127E-4	5.144369E-3
7.293E-3	5.010947E-4	-7.264708E-3	5.140972E-4	5.484011E-3
7.3089E-3	5.009766E-4	-7.591997E-3	5.141871E-4	5.823711E-3
7.3248E-3	5.008533E-4	-7.919206E-3	5.142824E-4	6.163471E-3
7.3407E-3	5.007248E-4	-8.246333E-3	5.143831E-4	6.503296E-3
7.3566E-3	5.005911E-4	-8.573373E-3	5.144892E-4	6.843189E-3
7.3725E-3	5.004522E-4	-8.900324E-3	5.146007E-4	7.183153E-3
7.3884E-3	5.003081E-4	-9.227181E-3	5.147176E-4	7.523192E-3
7.4043E-3	5.001587E-4	-9.553942E-3	5.148399E-4	7.86331E-3
7.4202E-3	5.000042E-4	-9.880603E-3	5.149676E-4	8.20351E-3
7.4361E-3	4.998445E-4	-1.020716E-2	5.151008E-4	8.543796E-3
7.452E-3	4.996797E-4	-1.053361E-2	5.152393E-4	8.884171E-3
7.4679E-3	4.995096E-4	-1.085995E-2	5.153833E-4	9.224638E-3
7.4838E-3	4.993343E-4	-1.118618E-2	5.155327E-4	9.565202E-3
7.4997E-3	4.991539E-4	-1.151229E-2	5.156875E-4	9.905866E-3
7.5156E-3	4.989682E-4	-1.183828E-2	5.158477E-4	1.024663E-2
7.5315E-3	4.987774E-4	-1.216415E-2	5.160133E-4	1.058751E-2
7.5474E-3	4.985814E-4	-1.248988E-2	5.161844E-4	1.092849E-2
7.5633E-3	4.983802E-4	-1.281549E-2	5.163608E-4	1.126959E-2
7.5792E-3	4.981739E-4	-1.314097E-2	5.165427E-4	1.161081E-2
7.5951E-3	4.979623E-4	-1.34663E-2	5.167301E-4	1.195215E-2
7.611E-3	4.977456E-4	-1.37915E-2	5.169228E-4	1.229361E-2
7.6269E-3	4.975238E-4	-1.411655E-2	5.17121E-4	1.26352E-2
7.6428E-3	4.972967E-4	-1.444145E-2	5.173246E-4	1.297692E-2
7.6587E-3	4.970645E-4	-1.47662E-2	5.175337E-4	1.331878E-2
7.6746E-3	4.968272E-4	-1.50908E-2	5.177482E-4	1.366078E-2
7.6905E-3	4.965846E-4	-1.541524E-2	5.179681E-4	1.400292E-2
7.7064E-3	4.96337E-4	-1.573952E-2	5.181934E-4	1.43452E-2
7.7223E-3	4.960841E-4	-1.606364E-2	5.184243E-4	1.468764E-2
7.7382E-3	4.958261E-4	-1.638758E-2	5.186605E-4	1.503023E-2
7.7541E-3	4.95563E-4	-1.671136E-2	5.189022E-4	1.537298E-2
7.77E-3	4.952947E-4	-1.703496E-2	5.191494E-4	1.571588E-2
7.78E-3	4.951244E-4	-1.703376E-2	5.193065E-4	1.571707E-2
7.79E-3	4.949541E-4	-1.703255E-2	5.194637E-4	1.571826E-2
7.8E-3	4.947837E-4	-1.703135E-2	5.196209E-4	1.571946E-2
7.81E-3	4.946134E-4	-1.703015E-2	5.197781E-4	1.572065E-2
7.82E-3	4.944431E-4	-1.702895E-2	5.199353E-4	1.572184E-2
7.83E-3	4.942728E-4	-1.702775E-2	5.200925E-4	1.572303E-2
7.84E-3	4.941026E-4	-1.702655E-2	5.202498E-4	1.572422E-2
7.85E-3	4.939323E-4	-1.702535E-2	5.20407E-4	1.572541E-2
7.86E-3	4.937621E-4	-1.702414E-2	5.205643E-4	1.57266E-2
7.87E-3	4.935918E-4	-1.702294E-2	5.207216E-4	1.572779E-2
7.88E-3	4.934216E-4	-1.702174E-2	5.208788E-4	1.572898E-2
7.89E-3	4.932514E-4	-1.702054E-2	5.210361E-4	1.573017E-2
7.9E-3	4.930812E-4	-1.701934E-2	5.211934E-4	1.573137E-2
7.91E-3	4.92911E-4	-1.701813E-2	5.213508E-4	1.573256E-2
7.92E-3	4.927408E-4	-1.701693E-2	5.215081E-4	1.573375E-2
7.93E-3	4.925707E-4	-1.701573E-2	5.216654E-4	1.573494E-2
7.94E-3	4.924005E-4	-1.701453E-2	5.218228E-4	1.573613E-2
7.95E-3	4.922304E-4	-1.701333E-2	5.219802E-4	1.573732E-2
7.96E-3	4.920603E-4	-1.701212E-2	5.221375E-4	1.573851E-2
7.97E-3	4.918901E-4	-1.701092E-2	5.222949E-4	1.57397E-2
7.98E-3	4.9172E-4	-1.700972E-2	5.224523E-4	1.574089E-2
7.99E-3	4.915499E-4	-1.700851E-2	5.226098E-4	1.574208E-2
8E-3	4.913799E-4	-1.700731E-2	5.227672E-4	1.574327E-2
8.01E-3	4.912098E-4	-1.700611E-2	5.229246E-4	1.574446E-2
8.02E-3	4.910397E-4	-1.70049E-2	5.230821E-4	1.574565E-2
8.03E-3	4.908697E-4	-1.70037E-2	5.232395E-4	1.574684E-2
8.04E-3	4.906997E-4	-1.70025E-2	5.23397E-4	1.574803E-2
8.05E-3	4.905296E-4	-1.700129E-2	5.235545E-4	1.574922E-2
8.06E-3	4.903596E-4	-1.700009E-2	5.23712E-4	1.575041E-2
8.07E-3	4.901896E-4	-1.699889E-2	5.238695E-4	1.57516E-2
8.08E-3	4.900197E-4	-1.699768E-2	5.24027E-4	1.575279E-2
8.09E-3	4.898497E-4	-1.699648E-2	5.241846E-4	1.575398E-2
8.1E-3	4.896797E-4	-1.699528E-2	5.243421E-4	1.575517E-2
8.11E-3	4.895098E-4	-1.699407E-2	5.244997E-4	1.575636E-2
8.12E-3	4.893399E-4	-1.699287E-2	5.246572E-4	1.575755E-2
8.13E-3	4.891699E-4	-1.699166E-2	5.248148E-4	1.575874E-2
8.14E-3	4.89E-4	-1.699046E-2	5.249724E-4	1.575993E-2
8.15E-3	4.888301E-4	-1.698926E-2	5.2513E-4	1.576112E-2
8.16E-3	4.886602E-4	-1.698805E-2	5.252876E-4	1.576231E-2
8.17E-3	4.884904E-4	-1.698685E-2	5.254453E-4	1.57635E-2
8.18E-3	4.883205E-4	-1.698564E-2	5.256029E-4	1.576469E-2
8.19E-3	4.881506E-4	-1.698444E-2	5.257606E-4	1.576588E-2
8.2E-3	4.879808E-4	-1.698323E-2	5.259182E-4	1.576707E-2
8.21E-3	4.87811E-4	-1.698203E-2	5.260759E-4	1.576826E-2
8.22E-3	4.876412E-4	-1.698082E-2	5.262336E-4	1.576945E-2
8.23E-3	4.874714E-4	-1.697962E-2	5.263913E-4	1.577064E-2
8.24E-3	4.873016E-4	-1.697841E-2	5.26549E-4	1.577182E-2
8.25E-3	4.871318E-4	-1.697721E-2	5.267067E-4	1.577301E-2
8.26E-3	4.86962E-4	-1.6976E-2	5.268645E-4	1.57742E-2
8.27E-3	4.867923E-4	-1.69748E-2	5.270222E-4	1.577539E-2
8.28E-3	4.866225E-4	-1.697359E-2	5.2718E-4	1.577658E-2
8.29E-3	4.864528E-4	-1.697238E-2	5.273377E-4	1.577777E-2
8.3E-3	4.862831E-4	-1.697118E-2	5.274955E-4	1.577896E-2
8.31E-3	4.861134E-4	-1.696997E-2	5.276533E-4	1.578015E-2
8.32E-3	4.859437E-4	-1.696877E-2	5.278111E-4	1.578134E-2
8.33E-3	4.85774E-4	-1.696756E-2	5.279689E-4	1.578253E-2
8.34E-3	4.856043E-4	-1.696635E-2	5.281268E-4	1.578372E-2
8.35E-3	4.854347E-4	-1.696515E-2	5.282846E-4	1.57849E-2
8.36E-3	4.85265E-4	-1.696394E-2	5.284425E-4	1.578609E-2
8.37E-3	4.850954E-4	-1.696273E-2	5.286003E-4	1.578728E-2
8.38E-3	4.849258E-4	-1.696153E-2	5.287582E-4	1.578847E-2
8.39E-3	4.847562E-4	-1.696032E-2	5.289161E-4	1.578966E-2
8.4E-3	4.845866E-4	-1.695911E-2	5.29074E-4	1.579085E-2
8.41E-3	4.84417E-4	-1.695791E-2	5.292319E-4	1.579204E-2
8.42E-3	4.842474E-4	-1.69567E-2	5.293898E-4	1.579322E-2
8.43E-3	4.840779E-4	-1.695549E-2	5.295478E-4	1.579441E-2
8.44E-3	4.839083E-4	-1.695429E-2	5.297057E-4	1.57956E-2
8.45E-3	4.837388E-4	-1.695308E-2	5.298637E-4	1.579679E-2
8.46E-3	4.835692E-4	-1.695187E-2	5.300217E-4	1.579798E-2
8.47E-3	4.833997E-4	-1.695067E-2	5.301797E-4	1.579917E-2
8.48E-3	4.832302E-4	-1.694946E-2	5.303377E-4	1.580035E-2
8.49E-3	4.830607E-4	-1.694825E-2	5.304957E-4	1.580154E-2
8.5E-3	4.828913E-4	-1.694704E-2	5.306537E-4	1.580273E-2
8.51E-3	4.827218E-4	-1.694583E-2	5.308117E-4	1.580392E-2
8.52E-3	4.825523E-4	-1.694463E-2	5.309698E-4	1.580511E-2
8.53E-3	4.823829E-4	-1.694342E-2	5.311278E-4	1.58063E-2
8.54E-3	4.822135E-4	-1.694221E-2	5.312859E-4	1.580748E-2
8.55E-3	4.820441E-4	-1.6941E-2	5.31444E-4	1.580867E-2
8.56E-3	4.818747E-4	-1.693979E-2	5.316021E-4	1.580986E-2
8.57E-3	4.817053E-4	-1.693859E-2	5.317602E-4	1.581105E-2
8.58E-3	4.815359E-4	-1.693738E-2	5.319183E-4	1.581224E-2
8.59E-3	4.813665E-4	-1.693617E-2	5.320764E-4	1.581342E-2
8.6E-3	4.811972E-4	-1.693496E-2	5.322346E-4	1.581461E-2
8.61E-3	4.810278E-4	-1.693375E-2	5.323927E-4	1.58158E-2
8.62E-3	4.808585E-4	-1.693254E-2	5.325509E-4	1.581699E-2
8.63E-3	4.806892E-4	-1.693133E-2	5.32709E-4	1.581817E-2
8.64E-3	4.805199E-4	-1.693012E-2	5.328672E-4	1.581936E-2
8.65E-3	4.803506E-4	-1.692892E-2	5.330254E-4	1.582055E-2
8.66E-3	4.801813E-4	-1.692771E-2	5.331836E-4	1.582174E-2
